invoice_id,customer_id,subscription_id,invoice_number,invoice_date,period_start,period_end,subtotal,discount,total,currency,credit_amount
inv_0000823,cust_00046,sub_00046,INV-0000823,2024-08-27,2024-08-27,2024-09-27,345.00,0.00,345.00,EUR,0.00
inv_0000824,cust_00046,sub_00046,INV-0000824,2024-09-27,2024-09-27,2024-10-27,345.00,0.00,345.00,EUR,0.00
inv_0000825,cust_00046,sub_00046,INV-0000825,2024-10-27,2024-10-27,2024-11-27,345.00,0.00,345.00,EUR,0.00
inv_0000826,cust_00046,sub_00046,INV-0000826,2024-11-27,2024-11-27,2024-12-27,345.00,0.00,345.00,EUR,0.00
inv_0000827,cust_00046,sub_00046,INV-0000827,2024-12-27,2024-12-27,2025-01-27,345.00,0.00,345.00,EUR,0.00
inv_0000828,cust_00046,sub_00046,INV-0000828,2025-01-27,2025-01-27,2025-02-27,345.00,0.00,345.00,EUR,0.00
inv_0000829,cust_00046,sub_00046,INV-0000829,2025-02-27,2025-02-27,2025-03-27,345.00,0.00,345.00,EUR,0.00
inv_0000830,cust_00046,sub_00046,INV-0000830,2025-03-27,2025-03-27,2025-04-27,345.00,0.00,345.00,EUR,0.00
inv_0000831,cust_00046,sub_00046,INV-0000831,2025-04-27,2025-04-27,2025-05-27,345.00,0.00,345.00,EUR,0.00
inv_0000832,cust_00046,sub_00046,INV-0000832,2025-05-27,2025-05-27,2025-06-27,345.00,0.00,345.00,EUR,0.00
inv_0000833,cust_00047,sub_00047,INV-0000833,2023-12-05,2023-12-05,2024-01-05,741.75,0.00,741.75,EUR,0.00
inv_0000834,cust_00047,sub_00047,INV-0000834,2024-01-05,2024-01-05,2024-02-05,741.75,0.00,741.75,EUR,0.00
inv_0000835,cust_00047,sub_00047,INV-0000835,2024-02-05,2024-02-05,2024-03-05,741.75,0.00,741.75,EUR,0.00
inv_0000836,cust_00047,sub_00047,INV-0000836,2024-03-05,2024-03-05,2024-04-05,741.75,0.00,741.75,EUR,0.00
inv_0000837,cust_00047,sub_00047,INV-0000837,2024-04-05,2024-04-05,2024-05-05,741.75,0.00,741.75,EUR,0.00
inv_0000838,cust_00047,sub_00047,INV-0000838,2024-05-05,2024-05-05,2024-06-05,741.75,0.00,741.75,EUR,0.00
inv_0000839,cust_00047,sub_00047,INV-0000839,2024-06-05,2024-06-05,2024-07-05,741.75,0.00,741.75,EUR,0.00
inv_0000840,cust_00047,sub_00047,INV-0000840,2024-07-05,2024-07-05,2024-08-05,741.75,0.00,741.75,EUR,0.00
inv_0000841,cust_00047,sub_00047,INV-0000841,2024-08-05,2024-08-05,2024-09-05,741.75,0.00,741.75,EUR,0.00
inv_0000842,cust_00047,sub_00047,INV-0000842,2024-09-05,2024-09-05,2024-10-05,741.75,0.00,741.75,EUR,0.00
inv_0000843,cust_00047,sub_00047,INV-0000843,2024-10-05,2024-10-05,2024-11-05,741.75,0.00,741.75,EUR,0.00
inv_0000844,cust_00047,sub_00047,INV-0000844,2024-11-05,2024-11-05,2024-12-05,741.75,0.00,741.75,EUR,0.00
inv_0000845,cust_00047,sub_00047,INV-0000845,2024-12-05,2024-12-05,2025-01-05,741.75,0.00,741.75,EUR,0.00
inv_0000846,cust_00047,sub_00047,INV-0000846,2025-01-05,2025-01-05,2025-02-05,741.75,0.00,741.75,EUR,0.00
inv_0000847,cust_00047,sub_00047,INV-0000847,2025-02-05,2025-02-05,2025-03-05,741.75,0.00,741.75,EUR,0.00
inv_0000848,cust_00047,sub_00047,INV-0000848,2025-03-05,2025-03-05,2025-04-05,741.75,0.00,741.75,EUR,0.00
inv_0000849,cust_00047,sub_00047,INV-0000849,2025-04-05,2025-04-05,2025-05-05,741.75,0.00,741.75,EUR,0.00
inv_0000850,cust_00047,sub_00047,INV-0000850,2025-05-05,2025-05-05,2025-06-05,741.75,0.00,741.75,EUR,0.00
inv_0000851,cust_00048,sub_00048,INV-0000851,2023-12-12,2023-12-12,2024-01-12,1442.10,0.00,1442.10,EUR,0.00
inv_0000852,cust_00048,sub_00048,INV-0000852,2024-01-12,2024-01-12,2024-02-12,1442.10,0.00,1442.10,EUR,0.00
inv_0000853,cust_00048,sub_00048,INV-0000853,2024-02-12,2024-02-12,2024-03-12,1442.10,0.00,1442.10,EUR,0.00
inv_0000854,cust_00048,sub_00048,INV-0000854,2024-03-12,2024-03-12,2024-04-12,1442.10,0.00,1442.10,EUR,0.00
inv_0000855,cust_00048,sub_00048,INV-0000855,2024-04-12,2024-04-12,2024-05-12,1442.10,0.00,1442.10,EUR,0.00
inv_0000856,cust_00048,sub_00048,INV-0000856,2024-05-12,2024-05-12,2024-06-12,1442.10,0.00,1442.10,EUR,0.00
inv_0000857,cust_00048,sub_00048,INV-0000857,2024-06-12,2024-06-12,2024-07-12,1442.10,0.00,1442.10,EUR,0.00
inv_0000858,cust_00048,sub_00048,INV-0000858,2024-07-12,2024-07-12,2024-08-12,1442.10,0.00,1442.10,EUR,0.00
inv_0000859,cust_00048,sub_00048,INV-0000859,2024-08-12,2024-08-12,2024-09-12,1442.10,0.00,1442.10,EUR,0.00
inv_0000860,cust_00048,sub_00048,INV-0000860,2024-09-12,2024-09-12,2024-10-12,1442.10,0.00,1442.10,EUR,0.00
inv_0000861,cust_00048,sub_00048,INV-0000861,2024-10-12,2024-10-12,2024-11-12,1442.10,0.00,1442.10,EUR,0.00
inv_0000862,cust_00048,sub_00048,INV-0000862,2024-11-12,2024-11-12,2024-12-12,1442.10,0.00,1442.10,EUR,0.00
inv_0000863,cust_00048,sub_00048,INV-0000863,2024-12-12,2024-12-12,2025-01-12,1442.10,0.00,1442.10,EUR,0.00
inv_0000864,cust_00048,sub_00048,INV-0000864,2025-01-12,2025-01-12,2025-02-12,1442.10,0.00,1442.10,EUR,0.00
inv_0000865,cust_00048,sub_00048,INV-0000865,2025-02-12,2025-02-12,2025-03-12,1442.10,0.00,1442.10,EUR,0.00
inv_0000866,cust_00048,sub_00048,INV-0000866,2025-03-12,2025-03-12,2025-04-12,1442.10,0.00,1442.10,EUR,0.00
inv_0000867,cust_00048,sub_00048,INV-0000867,2025-04-12,2025-04-12,2025-05-12,1442.10,0.00,1442.10,EUR,0.00
inv_0000868,cust_00048,sub_00048,INV-0000868,2025-05-12,2025-05-12,2025-06-12,1442.10,0.00,1442.10,EUR,0.00
inv_0000869,cust_00049,sub_00049,INV-0000869,2023-12-19,2023-12-19,2024-12-19,3220.00,0.00,3220.00,EUR,0.00
inv_0000870,cust_00049,sub_00049,INV-0000870,2024-12-19,2024-12-19,2025-12-19,3220.00,0.00,3220.00,EUR,0.00
inv_0000871,cust_00050,sub_00050,INV-0000871,2023-12-27,2023-12-27,2024-01-27,115.00,0.00,115.00,EUR,0.00
inv_0000872,cust_00050,sub_00050,INV-0000872,2024-01-27,2024-01-27,2024-02-27,115.00,0.00,115.00,EUR,0.00
inv_0000873,cust_00050,sub_00050,INV-0000873,2024-02-27,2024-02-27,2024-03-27,115.00,0.00,115.00,EUR,0.00
inv_0000874,cust_00050,sub_00050,INV-0000874,2024-03-27,2024-03-27,2024-04-27,115.00,0.00,115.00,EUR,0.00
inv_0000875,cust_00050,sub_00050,INV-0000875,2024-04-27,2024-04-27,2024-05-27,115.00,0.00,115.00,EUR,0.00
inv_0000876,cust_00050,sub_00050,INV-0000876,2024-05-27,2024-05-27,2024-06-27,115.00,0.00,115.00,EUR,0.00
inv_0000877,cust_00050,sub_00050,INV-0000877,2024-06-27,2024-06-27,2024-07-27,115.00,0.00,115.00,EUR,0.00
inv_0000878,cust_00050,sub_00050,INV-0000878,2024-07-27,2024-07-27,2024-08-27,115.00,0.00,115.00,EUR,0.00
inv_0000879,cust_00050,sub_00050,INV-0000879,2024-08-27,2024-08-27,2024-09-27,115.00,0.00,115.00,EUR,0.00
inv_0000880,cust_00050,sub_00050,INV-0000880,2024-09-27,2024-09-27,2024-10-27,115.00,0.00,115.00,EUR,0.00
inv_0000881,cust_00050,sub_00050,INV-0000881,2024-10-27,2024-10-27,2024-11-27,115.00,0.00,115.00,EUR,0.00
inv_0000882,cust_00050,sub_00050,INV-0000882,2024-11-27,2024-11-27,2024-12-27,115.00,0.00,115.00,EUR,0.00
inv_0000883,cust_00050,sub_00050,INV-0000883,2024-12-27,2024-12-27,2025-01-27,115.00,0.00,115.00,EUR,0.00
inv_0000884,cust_00050,sub_00050,INV-0000884,2025-01-27,2025-01-27,2025-02-27,115.00,0.00,115.00,EUR,0.00
inv_0000885,cust_00050,sub_00050,INV-0000885,2025-02-27,2025-02-27,2025-03-27,115.00,0.00,115.00,EUR,0.00
inv_0000886,cust_00050,sub_00050,INV-0000886,2025-03-27,2025-03-27,2025-04-27,115.00,0.00,115.00,EUR,0.00
inv_0000887,cust_00050,sub_00050,INV-0000887,2025-04-27,2025-04-27,2025-05-27,115.00,0.00,115.00,EUR,0.00
inv_0000888,cust_00050,sub_00050,INV-0000888,2025-05-27,2025-05-27,2025-06-27,115.00,0.00,115.00,EUR,0.00
inv_0000889,cust_00051,sub_00051,INV-0000889,2024-01-03,2024-01-03,2024-02-03,1236.25,0.00,1236.25,EUR,0.00
inv_0000890,cust_00051,sub_00051,INV-0000890,2024-02-03,2024-02-03,2024-03-03,1236.25,0.00,1236.25,EUR,0.00
inv_0000891,cust_00051,sub_00051,INV-0000891,2024-03-03,2024-03-03,2024-04-03,1236.25,0.00,1236.25,EUR,0.00
inv_0000892,cust_00051,sub_00051,INV-0000892,2024-04-03,2024-04-03,2024-05-03,1236.25,0.00,1236.25,EUR,0.00
inv_0000893,cust_00051,sub_00051,INV-0000893,2024-05-03,2024-05-03,2024-06-03,1236.25,0.00,1236.25,EUR,0.00
inv_0000894,cust_00051,sub_00051,INV-0000894,2024-06-03,2024-06-03,2024-07-03,1236.25,0.00,1236.25,EUR,0.00
inv_0000895,cust_00051,sub_00051,INV-0000895,2024-07-03,2024-07-03,2024-08-03,1236.25,0.00,1236.25,EUR,0.00
inv_0000896,cust_00051,sub_00051,INV-0000896,2024-08-03,2024-08-03,2024-09-03,1236.25,0.00,1236.25,EUR,0.00
inv_0000897,cust_00051,sub_00051,INV-0000897,2024-09-03,2024-09-03,2024-10-03,1236.25,0.00,1236.25,EUR,0.00
inv_0000898,cust_00051,sub_00051,INV-0000898,2024-10-03,2024-10-03,2024-11-03,1236.25,0.00,1236.25,EUR,0.00
inv_0000899,cust_00051,sub_00051,INV-0000899,2024-11-03,2024-11-03,2024-12-03,1236.25,0.00,1236.25,EUR,0.00
inv_0000900,cust_00051,sub_00051,INV-0000900,2024-12-03,2024-12-03,2025-01-03,1236.25,0.00,1236.25,EUR,0.00
inv_0000901,cust_00051,sub_00051,INV-0000901,2025-01-03,2025-01-03,2025-02-03,1236.25,0.00,1236.25,EUR,0.00
inv_0000902,cust_00051,sub_00051,INV-0000902,2025-02-03,2025-02-03,2025-03-03,1236.25,0.00,1236.25,EUR,0.00
inv_0000903,cust_00051,sub_00051,INV-0000903,2025-03-03,2025-03-03,2025-04-03,1236.25,0.00,1236.25,EUR,0.00
inv_0000904,cust_00051,sub_00051,INV-0000904,2025-04-03,2025-04-03,2025-05-03,1236.25,0.00,1236.25,EUR,0.00
inv_0000905,cust_00051,sub_00051,INV-0000905,2025-05-03,2025-05-03,2025-06-03,1236.25,0.00,1236.25,EUR,0.00
inv_0000906,cust_00052,sub_00052,INV-0000906,2024-01-10,2024-01-10,2024-02-10,1442.10,0.00,1442.10,EUR,0.00
inv_0000907,cust_00052,sub_00052,INV-0000907,2024-02-10,2024-02-10,2024-03-10,1442.10,0.00,1442.10,EUR,0.00
inv_0000908,cust_00052,sub_00052,INV-0000908,2024-03-10,2024-03-10,2024-04-10,1442.10,0.00,1442.10,EUR,0.00
inv_0000909,cust_00052,sub_00052,INV-0000909,2024-04-10,2024-04-10,2024-05-10,1442.10,0.00,1442.10,EUR,0.00
inv_0000910,cust_00052,sub_00052,INV-0000910,2024-05-10,2024-05-10,2024-06-10,1442.10,0.00,1442.10,EUR,0.00
inv_0000911,cust_00052,sub_00052,INV-0000911,2024-06-10,2024-06-10,2024-07-10,1442.10,0.00,1442.10,EUR,0.00
inv_0000912,cust_00052,sub_00052,INV-0000912,2024-07-10,2024-07-10,2024-08-10,1442.10,0.00,1442.10,EUR,0.00
inv_0000913,cust_00052,sub_00052,INV-0000913,2024-08-10,2024-08-10,2024-09-10,1442.10,0.00,1442.10,EUR,0.00
inv_0000914,cust_00052,sub_00052,INV-0000914,2024-09-10,2024-09-10,2024-10-10,1442.10,0.00,1442.10,EUR,0.00
inv_0000915,cust_00052,sub_00052,INV-0000915,2024-10-10,2024-10-10,2024-11-10,1442.10,0.00,1442.10,EUR,0.00
inv_0000916,cust_00052,sub_00052,INV-0000916,2024-11-10,2024-11-10,2024-12-10,1442.10,0.00,1442.10,EUR,0.00
inv_0000917,cust_00052,sub_00052,INV-0000917,2024-12-10,2024-12-10,2025-01-10,1442.10,0.00,1442.10,EUR,0.00
inv_0000918,cust_00052,sub_00052,INV-0000918,2025-01-10,2025-01-10,2025-02-10,1442.10,0.00,1442.10,EUR,0.00
inv_0000919,cust_00052,sub_00052,INV-0000919,2025-02-10,2025-02-10,2025-03-10,1442.10,0.00,1442.10,EUR,0.00
inv_0000920,cust_00052,sub_00052,INV-0000920,2025-03-10,2025-03-10,2025-04-10,1442.10,0.00,1442.10,EUR,0.00
inv_0000921,cust_00052,sub_00052,INV-0000921,2025-04-10,2025-04-10,2025-05-10,1442.10,0.00,1442.10,EUR,0.00
inv_0000922,cust_00052,sub_00052,INV-0000922,2025-05-10,2025-05-10,2025-06-10,1442.10,0.00,1442.10,EUR,0.00
inv_0000923,cust_00053,sub_00053,INV-0000923,2024-01-18,2024-01-18,2025-01-18,1288.00,0.00,1288.00,EUR,0.00
inv_0000924,cust_00053,sub_00053,INV-0000924,2025-01-18,2025-01-18,2026-01-18,1288.00,0.00,1288.00,EUR,0.00
inv_0000925,cust_00054,sub_00054,INV-0000925,2024-01-25,2024-01-25,2024-02-25,575.00,0.00,575.00,EUR,0.00
inv_0000926,cust_00054,sub_00054,INV-0000926,2024-02-25,2024-02-25,2024-03-25,575.00,0.00,575.00,EUR,0.00
inv_0000927,cust_00054,sub_00054,INV-0000927,2024-03-25,2024-03-25,2024-04-25,575.00,0.00,575.00,EUR,0.00
inv_0000928,cust_00054,sub_00054,INV-0000928,2024-04-25,2024-04-25,2024-05-25,575.00,0.00,575.00,EUR,0.00
inv_0000929,cust_00054,sub_00054,INV-0000929,2024-05-25,2024-05-25,2024-06-25,575.00,0.00,575.00,EUR,0.00
inv_0000930,cust_00054,sub_00054,INV-0000930,2024-06-25,2024-06-25,2024-07-25,575.00,0.00,575.00,EUR,0.00
inv_0000931,cust_00054,sub_00054,INV-0000931,2024-07-25,2024-07-25,2024-08-25,575.00,0.00,575.00,EUR,0.00
inv_0000932,cust_00054,sub_00054,INV-0000932,2024-08-25,2024-08-25,2024-09-25,575.00,0.00,575.00,EUR,0.00
inv_0000933,cust_00054,sub_00054,INV-0000933,2024-09-25,2024-09-25,2024-10-25,575.00,0.00,575.00,EUR,0.00
inv_0000934,cust_00054,sub_00054,INV-0000934,2024-10-25,2024-10-25,2024-11-25,575.00,0.00,575.00,EUR,0.00
inv_0000935,cust_00054,sub_00054,INV-0000935,2024-11-25,2024-11-25,2024-12-25,575.00,0.00,575.00,EUR,0.00
inv_0000936,cust_00054,sub_00054,INV-0000936,2024-12-25,2024-12-25,2025-01-25,575.00,0.00,575.00,EUR,0.00
inv_0000937,cust_00054,sub_00054,INV-0000937,2025-01-25,2025-01-25,2025-02-25,575.00,0.00,575.00,EUR,0.00
inv_0000938,cust_00054,sub_00054,INV-0000938,2025-02-25,2025-02-25,2025-03-25,575.00,0.00,575.00,EUR,0.00
inv_0000939,cust_00054,sub_00054,INV-0000939,2025-03-25,2025-03-25,2025-04-25,575.00,0.00,575.00,EUR,0.00
inv_0000940,cust_00054,sub_00054,INV-0000940,2025-04-25,2025-04-25,2025-05-25,575.00,0.00,575.00,EUR,0.00
inv_0000941,cust_00054,sub_00054,INV-0000941,2025-05-25,2025-05-25,2025-06-25,575.00,0.00,575.00,EUR,0.00
inv_0000942,cust_00055,sub_00055,INV-0000942,2024-02-01,2024-02-01,2024-03-01,494.50,0.00,494.50,EUR,0.00
inv_0000943,cust_00055,sub_00055,INV-0000943,2024-03-01,2024-03-01,2024-04-01,494.50,0.00,494.50,EUR,0.00
inv_0000944,cust_00055,sub_00055,INV-0000944,2024-04-01,2024-04-01,2024-05-01,494.50,0.00,494.50,EUR,0.00
inv_0000945,cust_00055,sub_00055,INV-0000945,2024-05-01,2024-05-01,2024-06-01,494.50,0.00,494.50,EUR,0.00
inv_0000946,cust_00055,sub_00055,INV-0000946,2024-06-01,2024-06-01,2024-07-01,494.50,0.00,494.50,EUR,0.00
inv_0000947,cust_00055,sub_00055,INV-0000947,2024-07-01,2024-07-01,2024-08-01,494.50,0.00,494.50,EUR,0.00
inv_0000948,cust_00055,sub_00055,INV-0000948,2024-08-01,2024-08-01,2024-09-01,494.50,0.00,494.50,EUR,0.00
inv_0000949,cust_00055,sub_00055,INV-0000949,2024-09-01,2024-09-01,2024-10-01,494.50,0.00,494.50,EUR,0.00
inv_0000950,cust_00055,sub_00055,INV-0000950,2024-10-01,2024-10-01,2024-11-01,494.50,0.00,494.50,EUR,0.00
inv_0000951,cust_00055,sub_00055,INV-0000951,2024-11-01,2024-11-01,2024-12-01,494.50,0.00,494.50,EUR,0.00
inv_0000952,cust_00055,sub_00055,INV-0000952,2024-12-01,2024-12-01,2025-01-01,494.50,0.00,494.50,EUR,0.00
inv_0000953,cust_00055,sub_00055,INV-0000953,2025-01-01,2025-01-01,2025-02-01,494.50,0.00,494.50,EUR,0.00
inv_0000954,cust_00055,sub_00055,INV-0000954,2025-02-01,2025-02-01,2025-03-01,494.50,0.00,494.50,EUR,0.00
inv_0000955,cust_00055,sub_00055,INV-0000955,2025-03-01,2025-03-01,2025-04-01,494.50,0.00,494.50,EUR,0.00
inv_0000956,cust_00055,sub_00055,INV-0000956,2025-04-01,2025-04-01,2025-05-01,494.50,0.00,494.50,EUR,0.00
inv_0000957,cust_00055,sub_00055,INV-0000957,2025-05-01,2025-05-01,2025-06-01,494.50,0.00,494.50,EUR,0.00
inv_0000958,cust_00055,sub_00055,INV-0000958,2025-06-01,2025-06-01,2025-07-01,494.50,0.00,494.50,EUR,0.00
inv_0000959,cust_00056,sub_00056,INV-0000959,2024-02-09,2024-02-09,2024-03-09,1442.10,0.00,1442.10,EUR,0.00
inv_0000960,cust_00056,sub_00056,INV-0000960,2024-03-09,2024-03-09,2024-04-09,1442.10,0.00,1442.10,EUR,0.00
inv_0000961,cust_00056,sub_00056,INV-0000961,2024-04-09,2024-04-09,2024-05-09,1442.10,0.00,1442.10,EUR,0.00
inv_0000962,cust_00056,sub_00056,INV-0000962,2024-05-09,2024-05-09,2024-06-09,1442.10,0.00,1442.10,EUR,0.00
inv_0000963,cust_00056,sub_00056,INV-0000963,2024-06-09,2024-06-09,2024-07-09,1442.10,0.00,1442.10,EUR,0.00
inv_0000964,cust_00056,sub_00056,INV-0000964,2024-07-09,2024-07-09,2024-08-09,1442.10,0.00,1442.10,EUR,0.00
inv_0000965,cust_00056,sub_00056,INV-0000965,2024-08-09,2024-08-09,2024-09-09,1442.10,0.00,1442.10,EUR,0.00
inv_0000966,cust_00056,sub_00056,INV-0000966,2024-09-09,2024-09-09,2024-10-09,1442.10,0.00,1442.10,EUR,0.00
inv_0000967,cust_00056,sub_00056,INV-0000967,2024-10-09,2024-10-09,2024-11-09,1442.10,0.00,1442.10,EUR,0.00
inv_0000968,cust_00056,sub_00056,INV-0000968,2024-11-09,2024-11-09,2024-12-09,1442.10,0.00,1442.10,EUR,0.00
inv_0000969,cust_00056,sub_00056,INV-0000969,2024-12-09,2024-12-09,2025-01-09,1442.10,0.00,1442.10,EUR,0.00
inv_0000970,cust_00056,sub_00056,INV-0000970,2025-01-09,2025-01-09,2025-02-09,1442.10,0.00,1442.10,EUR,0.00
inv_0000971,cust_00056,sub_00056,INV-0000971,2025-02-09,2025-02-09,2025-03-09,1442.10,0.00,1442.10,EUR,0.00
inv_0000972,cust_00056,sub_00056,INV-0000972,2025-03-09,2025-03-09,2025-04-09,1442.10,0.00,1442.10,EUR,0.00
inv_0000973,cust_00056,sub_00056,INV-0000973,2025-04-09,2025-04-09,2025-05-09,1442.10,0.00,1442.10,EUR,0.00
inv_0000974,cust_00056,sub_00056,INV-0000974,2025-05-09,2025-05-09,2025-06-09,1442.10,0.00,1442.10,EUR,0.00
inv_0000975,cust_00057,sub_00057,INV-0000975,2024-02-16,2024-02-16,2025-02-16,2576.00,0.00,2576.00,EUR,0.00
inv_0000976,cust_00057,sub_00057,INV-0000976,2025-02-16,2025-02-16,2026-02-16,2576.00,0.00,2576.00,EUR,0.00
inv_0000977,cust_00058,sub_00058,INV-0000977,2024-02-23,2024-02-23,2024-03-23,115.00,0.00,115.00,EUR,0.00
inv_0000978,cust_00058,sub_00058,INV-0000978,2024-03-23,2024-03-23,2024-04-23,115.00,0.00,115.00,EUR,0.00
inv_0000979,cust_00058,sub_00058,INV-0000979,2024-04-23,2024-04-23,2024-05-23,115.00,0.00,115.00,EUR,0.00
inv_0000980,cust_00058,sub_00058,INV-0000980,2024-05-23,2024-05-23,2024-06-23,115.00,0.00,115.00,EUR,0.00
inv_0000981,cust_00058,sub_00058,INV-0000981,2024-06-23,2024-06-23,2024-07-23,115.00,0.00,115.00,EUR,0.00
inv_0000982,cust_00058,sub_00058,INV-0000982,2024-07-23,2024-07-23,2024-08-23,115.00,0.00,115.00,EUR,0.00
inv_0000983,cust_00058,sub_00058,INV-0000983,2024-08-23,2024-08-23,2024-09-23,115.00,0.00,115.00,EUR,0.00
inv_0000984,cust_00058,sub_00058,INV-0000984,2024-09-23,2024-09-23,2024-10-23,115.00,0.00,115.00,EUR,0.00
inv_0000985,cust_00058,sub_00058,INV-0000985,2024-10-23,2024-10-23,2024-11-23,115.00,0.00,115.00,EUR,0.00
inv_0000986,cust_00058,sub_00058,INV-0000986,2024-11-23,2024-11-23,2024-12-23,115.00,0.00,115.00,EUR,0.00
inv_0000987,cust_00058,sub_00058,INV-0000987,2024-12-23,2024-12-23,2025-01-23,115.00,0.00,115.00,EUR,0.00
inv_0000988,cust_00058,sub_00058,INV-0000988,2025-01-23,2025-01-23,2025-02-23,115.00,0.00,115.00,EUR,0.00
inv_0000989,cust_00058,sub_00058,INV-0000989,2025-02-23,2025-02-23,2025-03-23,115.00,0.00,115.00,EUR,0.00
inv_0000990,cust_00058,sub_00058,INV-0000990,2025-03-23,2025-03-23,2025-04-23,115.00,0.00,115.00,EUR,0.00
inv_0000991,cust_00058,sub_00058,INV-0000991,2025-04-23,2025-04-23,2025-05-23,115.00,0.00,115.00,EUR,0.00
inv_0000992,cust_00058,sub_00058,INV-0000992,2025-05-23,2025-05-23,2025-06-23,115.00,0.00,115.00,EUR,0.00
inv_0000993,cust_00059,sub_00059,INV-0000993,2024-03-02,2024-03-02,2024-04-02,741.75,0.00,741.75,EUR,0.00
inv_0000994,cust_00059,sub_00059,INV-0000994,2024-04-02,2024-04-02,2024-05-02,741.75,0.00,741.75,EUR,0.00
inv_0000995,cust_00059,sub_00059,INV-0000995,2024-05-02,2024-05-02,2024-06-02,741.75,0.00,741.75,EUR,0.00
inv_0000996,cust_00059,sub_00059,INV-0000996,2024-06-02,2024-06-02,2024-07-02,741.75,0.00,741.75,EUR,0.00
inv_0000997,cust_00059,sub_00059,INV-0000997,2024-07-02,2024-07-02,2024-08-02,741.75,0.00,741.75,EUR,0.00
inv_0000998,cust_00059,sub_00059,INV-0000998,2024-08-02,2024-08-02,2024-09-02,741.75,0.00,741.75,EUR,0.00
inv_0000999,cust_00059,sub_00059,INV-0000999,2024-09-02,2024-09-02,2024-10-02,741.75,0.00,741.75,EUR,0.00
inv_0001000,cust_00059,sub_00059,INV-0001000,2024-10-02,2024-10-02,2024-11-02,741.75,0.00,741.75,EUR,0.00
inv_0001001,cust_00059,sub_00059,INV-0001001,2024-11-02,2024-11-02,2024-12-02,741.75,0.00,741.75,EUR,0.00
inv_0001002,cust_00059,sub_00059,INV-0001002,2024-12-02,2024-12-02,2025-01-02,741.75,0.00,741.75,EUR,0.00
inv_0001003,cust_00059,sub_00059,INV-0001003,2025-01-02,2025-01-02,2025-02-02,741.75,0.00,741.75,EUR,0.00
inv_0001004,cust_00059,sub_00059,INV-0001004,2025-02-02,2025-02-02,2025-03-02,741.75,0.00,741.75,EUR,0.00
inv_0001005,cust_00059,sub_00059,INV-0001005,2025-03-02,2025-03-02,2025-04-02,741.75,0.00,741.75,EUR,0.00
inv_0001006,cust_00059,sub_00059,INV-0001006,2025-04-02,2025-04-02,2025-05-02,741.75,0.00,741.75,EUR,0.00
inv_0001007,cust_00059,sub_00059,INV-0001007,2025-05-02,2025-05-02,2025-06-02,741.75,0.00,741.75,EUR,0.00
inv_0001008,cust_00060,sub_00060,INV-0001008,2024-03-09,2024-03-09,2024-04-09,2403.50,0.00,2403.50,EUR,0.00
inv_0001009,cust_00060,sub_00060,INV-0001009,2024-04-09,2024-04-09,2024-05-09,2403.50,0.00,2403.50,EUR,0.00
inv_0001010,cust_00060,sub_00060,INV-0001010,2024-05-09,2024-05-09,2024-06-09,2403.50,0.00,2403.50,EUR,0.00
inv_0001011,cust_00060,sub_00060,INV-0001011,2024-06-09,2024-06-09,2024-07-09,2403.50,0.00,2403.50,EUR,0.00
inv_0001012,cust_00060,sub_00060,INV-0001012,2024-07-09,2024-07-09,2024-08-09,2403.50,0.00,2403.50,EUR,0.00
inv_0001013,cust_00060,sub_00060,INV-0001013,2024-08-09,2024-08-09,2024-09-09,2403.50,0.00,2403.50,EUR,0.00
inv_0001014,cust_00060,sub_00060,INV-0001014,2024-09-09,2024-09-09,2024-10-09,2403.50,0.00,2403.50,EUR,0.00
inv_0001015,cust_00060,sub_00060,INV-0001015,2024-10-09,2024-10-09,2024-11-09,2403.50,0.00,2403.50,EUR,0.00
inv_0001016,cust_00060,sub_00060,INV-0001016,2024-11-09,2024-11-09,2024-12-09,2403.50,0.00,2403.50,EUR,0.00
inv_0001017,cust_00060,sub_00060,INV-0001017,2024-12-09,2024-12-09,2025-01-09,2403.50,0.00,2403.50,EUR,0.00
inv_0001018,cust_00060,sub_00060,INV-0001018,2025-01-09,2025-01-09,2025-02-09,2403.50,0.00,2403.50,EUR,0.00
inv_0001019,cust_00060,sub_00060,INV-0001019,2025-02-09,2025-02-09,2025-03-09,2403.50,0.00,2403.50,EUR,0.00
inv_0001020,cust_00060,sub_00060,INV-0001020,2025-03-09,2025-03-09,2025-04-09,2403.50,0.00,2403.50,EUR,0.00
inv_0001021,cust_00060,sub_00060,INV-0001021,2025-04-09,2025-04-09,2025-05-09,2403.50,0.00,2403.50,EUR,0.00
inv_0001022,cust_00060,sub_00060,INV-0001022,2025-05-09,2025-05-09,2025-06-09,2403.50,0.00,2403.50,EUR,0.00
inv_0001023,cust_00061,sub_00061,INV-0001023,2024-03-17,2024-03-17,2025-03-17,1932.00,0.00,1932.00,EUR,0.00
inv_0001024,cust_00061,sub_00061,INV-0001024,2025-03-17,2025-03-17,2026-03-17,1932.00,0.00,1932.00,EUR,0.00
inv_0001025,cust_00062,sub_00062,INV-0001025,2024-03-24,2024-03-24,2024-04-24,115.00,0.00,115.00,EUR,0.00
inv_0001026,cust_00062,sub_00062,INV-0001026,2024-04-24,2024-04-24,2024-05-24,115.00,0.00,115.00,EUR,0.00
inv_0001027,cust_00062,sub_00062,INV-0001027,2024-05-24,2024-05-24,2024-06-24,115.00,0.00,115.00,EUR,0.00
